# block_blast generator golden trace v1
# runtime-neutral plain text. fields are stable; consumed by .NET server replay runner.
rng=System.Random
seed=1337
steps=240
activation_score=1000
board_clear_score_threshold=15000
early_game_block_score_threshold=10000
first_hand=9,39,24
player_strategy=first_placeable_slot;first_pos_in_GetCanPutPoss_order
stuck_recovery=clear_whole_board
weightcfg_count=2
weightcfg id=1 odds=80,20,0,0,0,0,0,0 hs=0,-1 factor=-100,0
weightcfg id=2 odds=0,10,10,10,60,10,0,0 hs=0,-1 factor=0,200
# --- steps ---
step=0 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;39/0/-;24/2/- score=4 combo=0 boardHash=c0c0000000000000 dynamicWeight=0 preDynamicWeight=0 refillIndex=0 bcInWindow=0 bcCooldown=0 lastAlgo=- lastTier=-
step=15 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;3/7/0;11/7/0 score=595 combo=0 boardHash=8080202020000000 dynamicWeight=200 preDynamicWeight=20 refillIndex=5 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=16 slot=1 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;11/7/0 score=597 combo=0 boardHash=8080e02020000000 dynamicWeight=200 preDynamicWeight=20 refillIndex=5 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=17 slot=2 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=27/6/0;35/0/0;16/3/0 score=602 combo=0 boardHash=8080e02020f80000 dynamicWeight=200 preDynamicWeight=20 refillIndex=6 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=18 slot=0 pos=0,3 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;35/0/0;16/3/0 score=605 combo=0 boardHash=8080e0a0e0f80000 dynamicWeight=200 preDynamicWeight=20 refillIndex=6 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=19 slot=1 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;16/3/0 score=721 combo=1 boardHash=0000602060786060 dynamicWeight=200 preDynamicWeight=20 refillIndex=6 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=20 slot=2 pos=2,0 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=5/6/0;3/7/0;1/0/0 score=835 combo=2 boardHash=0010500040584040 dynamicWeight=200 preDynamicWeight=20 refillIndex=7 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=21 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;3/7/0;1/0/0 score=838 combo=0 boardHash=e010500040584040 dynamicWeight=200 preDynamicWeight=20 refillIndex=7 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=22 slot=1 pos=0,1 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;1/0/0 score=840 combo=0 boardHash=e0d0500040584040 dynamicWeight=200 preDynamicWeight=20 refillIndex=7 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=23 slot=2 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=5/5/0;2/3/0;2/3/0 score=841 combo=0 boardHash=e0d0d00040584040 dynamicWeight=200 preDynamicWeight=20 refillIndex=8 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=24 slot=0 pos=0,3 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;2/3/0;2/3/0 score=954 combo=1 boardHash=a09090a000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=8 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=25 slot=1 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/3/0 score=956 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=8 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=26 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/0/0;2/6/0;1/6/0 score=1068 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=9 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=27 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/6/0;1/6/0 score=1073 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=9 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=28 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;1/6/0 score=1075 combo=0 boardHash=a09090a080988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=9 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=29 slot=2 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=7/6/0;2/5/0;2/7/0 score=1186 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=10 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=30 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/5/0;2/7/0 score=1190 combo=0 boardHash=a09090a000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=10 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=31 slot=1 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/7/0 score=1192 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=10 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=32 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=7/4/0;2/3/0;2/5/0 score=1304 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=11 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=33 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/3/0;2/5/0 score=1308 combo=0 boardHash=a09090a000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=11 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=34 slot=1 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/5/0 score=1310 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=11 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=35 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=1/4/0;22/4/0;2/2/0 score=1422 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=12 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=36 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/4/0;2/2/0 score=1423 combo=0 boardHash=a010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=12 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=37 slot=1 pos=0,1 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/2/0 score=1428 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=12 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=38 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/0/0;2/7/0;1/1/0 score=1540 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=13 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=39 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/7/0;1/1/0 score=1545 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=13 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=40 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;1/1/0 score=1547 combo=0 boardHash=a09090a080988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=13 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=41 slot=2 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/0/0;1/4/0;2/6/0 score=1658 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=14 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=42 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/4/0;2/6/0 score=1663 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=14 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=43 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/6/0 score=1664 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=14 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=44 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=7/1/0;2/1/0;2/3/0 score=1776 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=15 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=45 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/1/0;2/3/0 score=1780 combo=0 boardHash=a09090a000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=15 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=46 slot=1 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/3/0 score=1782 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=15 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=47 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=7/6/0;2/7/0;2/5/0 score=1894 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=16 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=48 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/7/0;2/5/0 score=1898 combo=0 boardHash=a09090a000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=16 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=49 slot=1 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/5/0 score=1900 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=16 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=50 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/2/0;1/2/0;2/6/0 score=2012 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=17 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=51 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/2/0;2/6/0 score=2017 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=17 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=52 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/6/0 score=2018 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=17 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=53 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=1/7/0;2/2/0;22/1/0 score=2130 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=18 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=54 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/2/0;22/1/0 score=2131 combo=0 boardHash=a010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=18 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=55 slot=1 pos=0,1 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;22/1/0 score=2133 combo=0 boardHash=a090902000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=18 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=56 slot=2 pos=0,3 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/1/0;1/1/0;2/3/0 score=2248 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=19 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=57 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/1/0;2/3/0 score=2253 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=19 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=58 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/3/0 score=2254 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=19 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=59 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/4/0;1/6/0;2/2/0 score=2366 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=20 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=60 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/6/0;2/2/0 score=2371 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=20 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=61 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/2/0 score=2372 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=20 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=62 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=2/4/0;2/4/0;7/5/0 score=2484 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=21 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=63 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/4/0;7/5/0 score=2486 combo=0 boardHash=a090102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=21 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=64 slot=1 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;7/5/0 score=2488 combo=0 boardHash=a09090a000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=21 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=65 slot=2 pos=0,4 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/2/0;1/1/0;2/4/0 score=2602 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=22 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=66 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/1/0;2/4/0 score=2607 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=22 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=67 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/4/0 score=2608 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=22 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=68 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/1/0;2/3/0;1/2/0 score=2720 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=23 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=69 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/3/0;1/2/0 score=2725 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=23 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=70 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;1/2/0 score=2727 combo=0 boardHash=a09090a080988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=23 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=71 slot=2 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=2/5/0;22/6/0;1/0/0 score=2838 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=24 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=72 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/6/0;1/0/0 score=2840 combo=0 boardHash=a090102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=24 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=73 slot=1 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;1/0/0 score=2845 combo=0 boardHash=a09090a080988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=24 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=74 slot=2 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/2/0;2/6/0;1/3/0 score=2956 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=25 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=75 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/6/0;1/3/0 score=2961 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=25 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=76 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;1/3/0 score=2963 combo=0 boardHash=a09090a080988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=25 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=77 slot=2 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=7/2/0;2/4/0;2/1/0 score=3074 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=26 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=78 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/4/0;2/1/0 score=3078 combo=0 boardHash=a09090a000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=26 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=79 slot=1 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/1/0 score=3080 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=26 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=80 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/0/0;2/2/0;1/7/0 score=3192 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=27 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=81 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/2/0;1/7/0 score=3197 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=27 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=82 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;1/7/0 score=3199 combo=0 boardHash=a09090a080988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=27 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=83 slot=2 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=7/0/0;2/3/0;2/2/0 score=3310 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=28 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=84 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/3/0;2/2/0 score=3314 combo=0 boardHash=a09090a000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=28 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=85 slot=1 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/2/0 score=3316 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=28 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=86 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=7/0/0;2/4/0;2/1/0 score=3428 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=29 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=87 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/4/0;2/1/0 score=3432 combo=0 boardHash=a09090a000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=29 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=88 slot=1 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/1/0 score=3434 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=29 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=89 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=2/4/0;7/2/0;2/2/0 score=3546 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=30 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
